fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,type_white
-0.3461087837086034,-0.303552431606825,1.240570549604053,1.6126111496575783,-0.09627311030586735,1.0161701349184005,1.3832955062463794,0.8601138405582436,-0.807985531108411,-0.564781865537284,-0.900889714276236,0.5830775028720013
3.590483829141638,0.5406121311698268,2.3454415160418436,-0.4926359556765776,1.4800293726259592,-1.1890129974292436,-1.63189474377798,1.7157216163659894,-0.42848627211526863,2.192718947820267,-0.054472798579141224,-1.7150378724516193
-0.3461087837086034,-0.6653372442253899,-0.0714637230408231,-0.5545549881864058,-0.26516266204856304,0.5519210544241596,0.11374171676243866,-1.160436830003064,-0.9977351606049808,0.7450310208075527,0.36873565926940616,0.5830775028720013
3.899236190933814,0.29942225609078355,2.1382782098347577,-0.6577533757027859,0.9733607173978721,-1.421137537676364,-1.7200582013810315,1.8473535818748565,-0.3652363956164102,-0.2890317842015291,-0.8162480227065269,-1.7150378724516193
1.5064053870444507,0.5406121311698268,1.1715161142016912,-0.6371136981995099,0.8326194242789589,-0.4346082416261022,0.00794556763877692,0.9259298233127137,0.07751273987558786,0.7450310208075527,-0.8162480227065269,-1.7150378724516193
0.3485840303237923,3.7665267103520312,-1.521606866490423,-0.699032730709338,1.5644741484973073,-1.1309818623674635,-1.6495274352985902,0.4981259354088224,0.26726236937215764,-0.22009426386759026,-0.8162480227065269,-1.7150378724516193
-0.577673055052735,-0.8462296505346724,0.20475401856862438,-0.3275185356503693,-0.4622004724150413,-0.20248370137898175,0.43113016413342387,-1.239416009308399,-1.5037341725958373,-0.013281702865773745,1.1305108833967918,0.5830775028720013
-0.423296874156647,-0.9065271193044332,0.27380845397098635,-0.9054295057420982,-0.856276093147998,1.8866371608451018,0.48402823869525474,-1.1801816248294161,0.33051224587101613,-0.35796930453546794,0.45337735083911535,0.5830775028720013
-0.03735642191642736,-0.42414736914634643,0.6881350663851578,-0.8022311182257181,-0.1807178861772151,0.26176537911525904,0.3429667065303724,-0.9169176938116453,-1.7567336785912655,-0.49584434520334525,0.45337735083911535,0.5830775028720013
-0.423296874156647,0.42001719363030504,-0.5548447708573565,-0.017923373101228674,-0.6029417655339544,0.14570310899169886,-0.009687123881833369,-1.5421695299788374,-0.6182359016118384,-0.6337193858712229,2.0559267112255872,0.5830775028720013
0.1942078494277043,1.505371631486,-0.6929536416620802,-0.7609517632191661,0.7200263897838287,0.7260144596094998,-0.9794851575153993,0.06703124836726063,-0.7447356546095526,-0.7715944265391006,-1.0701730974156558,-1.7150378724516193
-0.6548611455007787,-0.42414736914634643,-0.900116947869166,-0.7403120857158901,0.8044711656551766,-0.5506705117496624,1.4185608892876,0.12297483370853646,1.7220095288458714,0.7450310208075527,-0.8162480227065269,0.5830775028720013
0.03983166853161631,-0.8462296505346724,-0.20957259384554702,2.8922711548606923,-0.490348731038824,2.2348239712157825,2.141501241632622,1.837481184461699,-0.7447356546095526,-0.35796930453546794,-1.0701730974156558,0.5830775028720013
0.5029602112198803,0.028083646626859558,1.309624985006415,2.025404699723099,-0.26516266204856304,1.364356945289081,0.9777436012723428,1.2879177284621348,-0.807985531108411,-0.1511567435336514,-1.154814788985365,0.5830775028720013
0.42577212077183596,-0.7859321817649116,1.1715161142016912,-0.8538303119839081,-0.12442136892965,-1.421137537676364,-1.1910774557627228,-1.213089616206633,-0.42848627211526863,-1.7367197112142432,0.7919441171179535,0.5830775028720013
0.11701975897966066,-0.303552431606825,-0.2786270292479086,0.9727811470560209,-0.6873865414053023,0.7260144596094998,0.3958647810922033,0.10323003888218447,-0.7447356546095526,-0.4269068248694068,0.11481058456027712,0.5830775028720013
-0.268920693260559,-0.9065271193044332,0.06664514776390082,-0.8022311182257181,-0.3777556965436936,1.8866371608451018,0.5898243878189164,-0.7523777369255249,1.4057601463515847,-0.08221922319971259,0.28409396769969697,0.5830775028720013
0.7345244825640114,1.8068589753348046,-0.34768146465027056,-0.719672408212614,1.0859537518930027,-1.479168672738144,-0.6797294016650244,0.8831494345223025,-0.5549860251129828,0.6071559801396751,-1.154814788985365,-1.7150378724516193
-1.8126825022214377,0.78180200624887,-1.0382258186738897,-0.7403120857158901,-0.6029417655339544,1.7125437556597616,0.5721916962983062,-1.6935462903140563,0.33051224587101613,-1.254157068876672,0.8765858086876627,0.5830775028720013
-0.6548611455007787,-0.303552431606825,1.7239515974205861,-0.9260691832453745,0.10076470006061095,-0.898857322120343,0.07847633372121808,-0.7852857283027782,-0.9977351606049808,-0.8405319468730394,-0.8162480227065269,0.5830775028720013
0.42577212077183596,-0.12266002529754233,0.8262439371898816,-0.5751946656896817,1.339288079507046,-1.3050752675528037,-1.7376908929016417,0.8337874474564774,0.7100115048641585,1.7101563054826956,0.45337735083911535,-1.7150378724516193
-0.7320492359488231,-1.027122056843955,0.6881350663851578,-0.5545549881864058,-0.7999795759004328,0.8420767297330601,-0.1507486560467157,-1.3118135903382833,0.33051224587101613,-0.7026569062051617,1.1305108833967918,0.5830775028720013
1.2748411157003197,-0.18295749406730322,0.27380845397098635,-0.5958343431929578,-0.011828334434519428,-1.1890129974292436,-1.3497716794482153,0.27435159404371906,1.1527606403561566,1.0897186224772462,1.1305108833967918,-1.7150378724516193
0.8117125730120563,-0.4844448379161073,0.6190806309827958,0.7663843720232606,-0.405903955167476,0.6099521894859397,0.8190493775868503,-0.12712590075836955,-0.7447356546095526,-1.0473445078748556,1.29979426653621,0.5830775028720013
-0.1145445123644717,-0.9668245880741941,-0.41673590005263256,-0.8641501507355464,-0.4340522137912587,-0.6087016468114425,-0.7855255507886861,-0.7194697455483081,-1.124234913602695,1.4344062241469404,-0.4776812564276886,0.5830775028720013
0.03983166853161631,-0.6653372442253899,0.6190806309827958,1.8809269572001668,-0.2370144034247804,2.4669485114629026,1.8946435603440779,1.2648821344980756,-0.3652363956164102,1.2275936631451239,-0.900889714276236,0.5830775028720013
0.6573363921159676,1.4149254283313588,-0.6929536416620802,-0.699032730709338,0.5792850966649155,-1.0729507273056833,-0.8913216999123479,0.6297579009177261,0.45701199886873023,-0.1511567435336514,-1.0701730974156558,-1.7150378724516193
-0.7320492359488231,-0.2432549628370641,4.071802401100891,0.5599875969905002,-0.631090024157737,1.1322324050419605,1.4714589638494309,-0.2785026610935521,1.089510763857301,-0.2890317842015291,1.045869191827081,0.5830775028720013
0.03983166853161631,-0.4844448379161073,-0.0714637230408231,-0.8022311182257181,-0.4622004724150413,0.49388991936237947,1.0130089843135635,-0.9827336765660789,-0.17548676611984038,-0.1511567435336514,0.7919441171179535,0.5830775028720013
0.03983166853161631,-0.6050397754556291,0.48097176017807225,2.5723561535599138,0.016319924189263216,0.8420767297330601,0.5898243878189164,1.6828136249887726,-0.04898701312212626,-1.1852195485427333,-1.5780232468339124,0.5830775028720013
0.3485840303237923,1.9877513816440873,-0.6238992062597183,-0.699032730709338,0.8889159415265242,-0.7827950519967828,-0.34470826277342886,0.4652179440316056,0.6467616283653,-0.35796930453546794,-0.8162480227065269,-1.7150378724516193
1.737969658388583,-0.7859321817649116,1.0334072433969672,-0.8641501507355464,-0.490348731038824,-0.5506705117496624,0.13137440828304894,0.36649396989995525,-2.0097331845866937,0.7450310208075527,-0.8162480227065269,0.5830775028720013
1.1976530252522761,-0.06236255652778144,0.27380845397098635,-0.699032730709338,-0.631090024157737,-0.6667327818732226,0.16663979132426954,-1.028804864494197,-1.6302339255935514,3.088906712161471,1.892286107524176,0.5830775028720013
-0.577673055052735,0.6009095999395877,1.0334072433969672,-0.0076035343495906935,-1.1940551966333894,0.78404559467128,0.378232089571593,-1.6277303075595864,-0.5549860251129828,-1.4609696298784882,2.146211182233305,0.5830775028720013
-1.581118230877306,-0.33370116599170546,-0.20957259384554702,-0.06952256685941877,-0.6029417655339544,1.9446682959068817,0.3958647810922033,-1.739617478242138,-0.17548676611984038,-1.3230945892106105,1.6383610328150484,0.5830775028720013
-0.3461087837086034,-0.7859321817649116,0.27380845397098635,2.6033156698148283,-0.29331092067234565,0.08767197392991875,0.30770132348915186,1.7157216163659894,0.33051224587101613,-0.35796930453546794,-1.4087398636944926,0.5830775028720013
0.8117125730120563,-1.0874195256137158,0.3428628893733483,0.49806856448067227,-0.8844243517717806,0.4358587843005994,-0.1507486560467157,-0.568092985213089,-1.8199835550901213,-1.1162820282087944,1.2151525749665009,0.5830775028720013
-0.5004849646046914,0.29942225609078355,-0.6929536416620802,-0.30687885814709326,-0.5184969896626066,-0.7827950519967828,-0.3094428797322083,-1.5158431368770713,0.204012492873302,-0.013281702865773745,2.146211182233305,0.5830775028720013
-1.5039301404292624,-0.6653372442253899,1.654897162018225,-0.9467088607486503,-0.4340522137912587,0.9001078647948402,0.4487628556540342,-1.1834724239671233,-0.3652363956164102,0.6071559801396751,-0.6469646395671085,0.5830775028720013
-1.0408015977409983,0.45016592801518546,-2.0740423497093183,-0.9673485382519266,-0.5184969896626066,-0.49263937668788227,-0.9265870829535684,-0.5220217972850074,0.8997611343607282,-1.1852195485427333,-0.9855314058459451,0.5830775028720013
0.42577212077183596,-0.42414736914634643,1.793006032822948,1.1791779220887812,-0.574793506910172,0.78404559467128,0.80141668606624,0.9588378146899305,-0.9977351606049808,-0.8405319468730394,-1.3240981721247833,0.5830775028720013
-0.268920693260559,1.0832893500976746,-0.4857903354549945,-0.5958343431929578,0.691878131160046,-1.1890129974292436,-1.385037062489436,0.6791198879835513,1.5322598993492988,-0.22009426386759026,0.45337735083911535,-1.7150378724516193
-0.9636135072929547,-1.027122056843955,1.1715161142016912,-0.9260691832453745,-0.631090024157737,-0.26051483644076184,-0.16838134756732598,-0.9169176938116453,-0.04898701312212626,-0.7715944265391006,-0.5623229479973978,0.5830775028720013
0.8117125730120563,-0.9668245880741941,-0.14051815844318508,-0.9054295057420982,-0.6592382827815196,-0.6087016468114425,-1.0323832320772302,-1.21638041534434,-1.250734666600409,-0.1511567435336514,0.45337735083911535,0.5830775028720013
-1.1951777786370863,-0.36384990037658554,-0.2786270292479086,-0.6783930532060619,-1.0533139035144763,-0.898857322120343,-0.8913216999123479,-1.5092615386016206,-0.9977351606049808,-0.08221922319971259,0.6226607339785337,0.5830775028720013
0.7345244825640114,-0.0020650877580205514,1.1715161142016912,0.5187082419839483,-0.29331092067234565,1.422388080350861,1.8946435603440779,0.39940196127717204,-0.8712354076072667,-0.08221922319971259,0.1994522761299863,0.5830775028720013
3.0501671960053294,1.9274539128743262,-0.5548447708573565,-0.6164740206962338,0.8044711656551766,-0.8408261870585628,-1.1029139981596714,1.4853656767254355,-0.9977351606049808,1.2965311834790627,0.45337735083911535,-1.7150378724516193
-0.1145445123644717,-0.0020650877580205514,-0.0024092876384611385,-0.719672408212614,-0.15256962755343265,-0.08642143125542155,0.254803248927321,-0.4101346266024558,0.520261875367586,-0.22009426386759026,-0.054472798579141224,0.5830775028720013
-0.5004849646046914,-0.2432549628370641,-0.4857903354549945,0.5187082419839483,-0.574793506910172,-0.5506705117496624,0.14900709980365923,-0.38380823350068966,-0.9977351606049808,-1.0473445078748556,0.28409396769969697,0.5830775028720013
2.046722020180759,1.2038842876371962,-0.41673590005263256,-0.719672408212614,1.5363258898735246,-1.3631064026145838,-0.9794851575153993,0.7580990672888861,-1.7567336785912655,3.088906712161471,-0.22375618171856107,-1.7150378724516193
-0.5004849646046914,-0.8462296505346724,0.41191732477571025,0.49806856448067227,-0.12442136892965,-0.028390296193641446,0.5192936217364753,-0.028401926626682658,0.6467616283653,0.19353085813604276,0.45337735083911535,0.5830775028720013
-0.19173260281251536,-0.42414736914634643,0.6190806309827958,2.737473573586122,-0.405903955167476,0.20373424405347895,0.7308859199837988,1.781537599120423,-1.6302339255935514,-0.22009426386759026,-1.154814788985365,0.5830775028720013
-0.8092373263968667,0.42001719363030504,-0.6929536416620802,-0.7403120857158901,-0.9407208690193458,-1.479168672738144,-1.0500159235978404,-1.8120150592720223,-1.124234913602695,1.7790938258166344,2.146211182233305,0.5830775028720013
-0.9636135072929547,-0.12266002529754233,-1.3834979956856992,0.08527501441515152,-0.4340522137912587,0.20373424405347895,1.3127647401639384,-0.12712590075836955,-0.3652363956164102,1.2965311834790627,-0.3930395648579794,0.5830775028720013
1.120464934804231,2.560577334956815,-0.6929536416620802,-0.6577533757027859,0.21335773455574153,-1.2470441324910235,-1.2968736048863845,0.4981259354088224,-0.7447356546095526,0.12459333780210394,-0.900889714276236,-1.7150378724516193
-0.03735642191642736,-0.9065271193044332,-0.0714637230408231,0.16783372442825556,-0.631090024157737,-0.7827950519967828,-0.22127942212915686,-0.5713837843508326,-0.42848627211526863,-0.08221922319971259,0.7919441171179535,0.5830775028720013
-0.3461087837086034,-0.7859321817649116,1.5858427266158628,1.8809269572001668,-0.09627311030586735,0.20373424405347895,0.7661513030250193,1.0740157845101892,-1.8199835550901213,-0.6337193858712229,-1.0701730974156558,0.5830775028720013
-1.0408015977409983,-0.303552431606825,-0.2786270292479086,-0.47199627817330153,-0.6029417655339544,-0.8408261870585628,0.02557825915938721,-1.7100002860026648,0.26726236937215764,-0.7715944265391006,1.8076444159544667,0.5830775028720013
-0.6548611455007787,0.23912478732102269,-0.5548447708573565,0.35359082195773994,-0.26516266204856304,0.6099521894859397,0.6250897708601371,0.41256515782807335,-0.6814857781106969,0.46928093947179733,-1.0701730974156558,0.5830775028720013
-0.19173260281251536,-0.2432549628370641,0.41191732477571025,1.942845989709995,-0.6873865414053023,1.7125437556597616,1.1540705164784457,1.156285762953231,-0.23873664261869604,0.5382184598057362,-0.9855314058459451,0.5830775028720013
-0.5004849646046914,-1.0874195256137158,-0.20957259384554702,-0.7609517632191661,-0.1807178861772151,0.5519210544241596,0.5545590047776959,-1.1801816248294161,-0.9977351606049808,-0.6337193858712229,0.7919441171179535,0.5830775028720013
-1.7354944117733941,-0.06236255652778144,-1.1072802540762516,-0.8228707957289942,-0.20886614480099774,-1.1890129974292436,-0.3270755712528186,-1.0156416679432958,1.658759652347013,-0.6337193858712229,0.1994522761299863,0.5830775028720013
-0.9636135072929547,-1.2080144631532375,-1.0382258186738897,0.023355981905323255,-0.574793506910172,0.3778276492388193,0.2019051743654901,-0.34760944298572927,-1.0609850371038392,0.26246837846998083,-0.5623229479973978,0.5830775028720013
-0.423296874156647,0.48031466240006593,0.9643528079946055,0.8695827595396407,-0.06812485168208471,2.118761701092222,2.088603167070791,1.2155201474322506,0.07751273987558786,-0.22009426386759026,-1.2394564805550743,0.5830775028720013
-1.1951777786370863,-0.7256347129951507,-0.831062512466804,2.169882442246031,-0.34960743791991095,0.6099521894859397,-0.04495250692305395,1.261591335360332,0.014262863376732207,-0.49584434520334525,-1.3240981721247833,0.5830775028720013
-0.6548611455007787,-0.9668245880741941,2.8978769992607387,1.3236556646117137,-0.29331092067234565,1.364356945289081,0.924845526710512,0.9917458060671472,2.291258417335584,1.020781102143308,-0.30839787328827023,0.5830775028720013
0.11701975897966066,-0.4844448379161073,0.7571895017875198,0.10591469191842748,-0.9688691276431285,-0.49263937668788227,0.16663979132426954,-0.6536537627938745,-0.5549860251129828,0.12459333780210394,0.8765858086876627,0.5830775028720013
-0.268920693260559,-0.2432549628370641,0.27380845397098635,-0.9467088607486503,-0.5466452482863893,0.5519210544241596,0.7132532284631885,-1.6803830937631552,-0.8712354076072667,-1.1852195485427333,1.3844359581059194,0.5830775028720013
