fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,type_white
1.8151577488366266,2.048048850413848,-0.5548447708573565,-0.6783930532060619,0.8607676829027415,-1.479168672738144,-1.5437312861749286,1.3208257198393516,-0.4917361486141243,0.46928093947179733,-0.22375618171856107,-1.7150378724516193
-0.577673055052735,-0.2432549628370641,0.48097176017807225,0.4774288869773961,-0.5184969896626066,1.7705748907215417,1.8241127942616369,0.36649396989995525,-0.17548676611984038,-0.22009426386759026,-0.900889714276236,0.5830775028720013
-0.886425416844911,-0.12266002529754233,0.06664514776390082,1.075979534572401,-0.574793506910172,-0.20248370137898175,-0.3094428797322083,0.13942882939714485,0.7732613813630141,-0.08221922319971259,-0.22375618171856107,0.5830775028720013
-0.423296874156647,-0.8462296505346724,0.3428628893733483,-0.7919112794740802,-0.8844243517717806,0.6679833245477198,-0.22127942212915686,-1.50267994032617,-0.6814857781106969,-0.564781865537284,0.7919441171179535,0.5830775028720013
-0.1145445123644717,-0.6653372442253899,-0.5548447708573565,-0.017923373101228674,-0.490348731038824,1.7125437556597616,1.4185608892876,0.004506064750534126,-0.17548676611984038,1.7101563054826956,-0.3930395648579794,0.5830775028720013
-1.0408015977409983,-0.6050397754556291,-1.3834979956856992,-0.8435104732322704,-0.6029417655339544,1.7125437556597616,2.3178281568387247,-0.39697143005155444,0.7732613813630141,-0.6337193858712229,-0.7316063311368176,0.5830775028720013
-0.7320492359488231,-0.36384990037658554,1.0334072433969672,1.1791779220887812,-0.4622004724150413,1.7705748907215417,1.1893358995196663,0.37307556817540594,-0.6182359016118384,-0.1511567435336514,-0.8162480227065269,0.5830775028720013
-0.9636135072929547,-0.303552431606825,0.6190806309827958,1.0966192120756775,-0.2370144034247804,1.422388080350861,0.5898243878189164,-0.35748184039888703,-0.807985531108411,0.40034341913785854,0.42516345364924085,0.5830775028720013
0.3485840303237923,0.5406121311698268,4.693292319722148,2.9851497036254346,-0.6873865414053023,0.6679833245477198,0.8543147606280709,0.8666954388336942,0.45701199886873023,-0.22009426386759026,1.29979426653621,0.5830775028720013
-0.7320492359488231,-0.06236255652778144,-0.34768146465027056,-0.8847898282388224,-0.29331092067234565,0.20373424405347895,1.048274367354784,-0.4562058145305739,0.9630110108595867,0.05565581746816509,-0.900889714276236,0.5830775028720013
0.8117125730120563,-0.18295749406730322,0.48097176017807225,-0.6371136981995099,0.6074333552886981,-0.7827950519967828,-1.2792409133657743,-0.11396270420746821,0.5835117518664443,1.6412187851487567,1.7230027243847574,-1.7150378724516193
-0.7320492359488231,-0.6653372442253899,-0.7620080770644422,-0.07984240561105693,-0.6029417655339544,-0.08642143125542155,0.46639554717464443,-0.19294188351280311,0.8997611343607282,-1.3920321095445494,-0.30839787328827023,0.5830775028720013
-1.1179896881890428,-0.7256347129951507,-0.20957259384554702,-0.8641501507355464,-0.574793506910172,-0.31854597150254194,-0.838423625350517,-2.0193354049485173,0.14076261637444634,-1.254157068876672,1.8076444159544667,0.5830775028720013
-0.577673055052735,-0.9065271193044332,-1.521606866490423,-0.8641501507355464,-0.29331092067234565,-0.4346082416261022,-0.1507486560467157,-0.35748184039888703,0.45701199886873023,-0.564781865537284,-0.3930395648579794,0.5830775028720013
-0.5004849646046914,-0.0020650877580205514,-0.9691713832715279,0.1884734019315317,0.7200263897838287,0.9581389998566203,2.194399316194453,0.7613898664265932,1.2792603933538707,-0.35796930453546794,-1.0701730974156558,0.5830775028720013
-0.1145445123644717,-0.9668245880741941,0.48097176017807225,2.0150848609714607,-0.26516266204856304,0.8420767297330601,0.7485186115044091,1.5380184629290043,0.7732613813630141,1.6412187851487567,-1.154814788985365,0.5830775028720013
-0.5004849646046914,-0.7256347129951507,-0.2786270292479086,1.354615180866628,0.044468182813045855,-0.31854597150254194,0.16663979132426954,1.2418465405340167,1.4690100228504432,-0.564781865537284,-0.900889714276236,0.5830775028720013
-0.1145445123644717,-0.7859321817649116,-0.0024092876384611385,-0.6783930532060619,-0.5466452482863893,-0.14445256631720166,0.4487628556540342,-0.587837780039441,-0.11223688962098193,0.26246837846998083,-0.3930395648579794,0.5830775028720013
-0.19173260281251536,-0.7859321817649116,-0.2786270292479086,0.41550985446756805,0.3822472862984374,0.8420767297330601,1.224601282560887,0.5968499095405093,0.7732613813630141,0.12459333780210394,-0.900889714276236,0.5830775028720013
-1.1951777786370863,-0.7859321817649116,-0.5548447708573565,-0.6577533757027859,-0.26516266204856304,1.7125437556597616,1.295132048643328,0.07032204750496769,2.7340075528275816,1.2965311834790627,-0.30839787328827023,0.5830775028720013
0.3485840303237923,0.9023969437883919,-0.41673590005263256,-0.7403120857158901,0.15706121730817624,-1.2470441324910235,-1.4908332116130978,0.5968499095405093,1.089510763857301,0.7450310208075527,-0.7316063311368176,-1.7150378724516193
0.7345244825640114,0.48031466240006593,-0.20957259384554702,-0.2862391806438173,-0.7436830586528675,0.029640838868138654,-0.27417749669098773,-1.213089616206633,-1.3772344195981232,-1.4609696298784882,1.9769277990938865,0.5830775028720013
-0.19173260281251536,-0.6050397754556291,-0.4857903354549945,-0.7815914407224421,-0.405903955167476,1.0161701349184005,1.295132048643328,-0.9169176938116453,0.204012492873302,-0.7715944265391006,0.7919441171179535,0.5830775028720013
-0.423296874156647,0.42001719363030504,0.7571895017875198,-0.5545549881864058,0.5511368380411329,-0.49263937668788227,-1.085281306639061,0.30725958542097237,1.2792603933538707,4.329782078172369,0.11481058456027712,-1.7150378724516193
-0.268920693260559,-0.7256347129951507,-0.2786270292479086,0.4774288869773961,-0.1807178861772151,0.7260144596094998,0.00794556763877692,-0.5022770024586555,0.014262863376732207,0.46928093947179733,0.8765858086876627,0.5830775028720013
-0.577673055052735,-0.36384990037658554,0.1356995831662628,-0.18304079312743712,-0.06812485168208471,-0.49263937668788227,0.254803248927321,-0.9399532877757044,-0.11223688962098193,-0.49584434520334525,1.29979426653621,0.5830775028720013
0.7345244825640114,-0.7256347129951507,0.27380845397098635,0.2710321119446357,-0.631090024157737,-1.0729507273056833,-0.4505044118970906,-0.12712590075836955,-1.3139845430992676,-1.0473445078748556,0.03016889299056795,0.5830775028720013
-0.6548611455007787,-0.6050397754556291,-0.41673590005263256,0.5599875969905002,-0.06812485168208471,0.9581389998566203,1.1717032079990561,0.19537241473842068,-0.6182359016118384,-0.22009426386759026,-0.8162480227065269,0.5830775028720013
0.11701975897966066,-1.0874195256137158,1.1715161142016912,-0.8847898282388224,-0.03997659305830207,-0.7247639169350026,0.6074570793395268,-1.0156416679432958,0.07751273987558786,-0.4269068248694068,0.6226607339785337,0.5830775028720013
-0.886425416844911,-0.6050397754556291,-0.4857903354549945,-0.8022311182257181,-0.34960743791991095,-0.3765771065643221,-0.009687123881833369,-0.8840097024344286,1.089510763857301,0.40034341913785854,0.36873565926940616,0.5830775028720013
-0.268920693260559,0.6009095999395877,-2.212151220514042,-0.8435104732322704,0.3822472862984374,0.08767197392991875,-1.3674043709688257,-0.13370749903378368,0.6467616283653,0.3314058988039197,0.7919441171179535,-1.7150378724516193
6.446443175719263,2.0781975847987284,3.0359858700654625,-0.36879789065692137,1.2266950450119158,-1.421137537676364,-1.2792409133657743,2.768777340437073,-1.693483802092407,1.020781102143308,0.6226607339785337,-1.7150378724516193
0.03983166853161631,-0.18295749406730322,2.552604822248929,0.9727811470560209,-0.4340522137912587,1.5964814855362015,0.7837839945456296,0.9588378146899305,-0.9977351606049808,-0.564781865537284,-1.5780232468339124,0.5830775028720013
-0.1145445123644717,-0.5447423066858682,1.1715161142016912,-0.5132756331798537,-0.7436830586528675,-0.028390296193641446,-0.34470826277342886,-1.4763535472244038,-0.5549860251129828,-0.9784069875409167,1.5537193412453392,0.5830775028720013
-0.03735642191642736,-0.8462296505346724,-0.14051815844318508,-0.719672408212614,-0.490348731038824,0.7260144596094998,1.2774993571227178,-1.213089616206633,0.520261875367586,-0.8405319468730394,1.29979426653621,0.5830775028720013
-1.1179896881890428,-0.12266002529754233,-0.0714637230408231,-0.5751946656896817,-0.20886614480099774,-0.31854597150254194,0.6603551539013577,-1.3545939791286579,1.4057601463515847,1.3654687038130016,1.4690776496756284,0.5830775028720013
0.11701975897966066,-0.06236255652778144,-0.41673590005263256,2.087323732232927,-0.20886614480099774,2.118761701092222,1.6654185705761442,1.4096772965578441,-0.9977351606049808,1.020781102143308,-0.8162480227065269,0.5830775028720013
-1.1179896881890428,-0.42414736914634643,-0.34768146465027056,1.406214374624818,-0.32145917929612833,1.422388080350861,0.9601109097517325,0.79429785780381,0.3937621223698718,-0.7715944265391006,-0.9855314058459451,0.5830775028720013
-0.3461087837086034,1.8068589753348046,-1.6597157372951468,0.8695827595396407,0.15706121730817624,-0.26051483644076184,0.46639554717464443,0.79429785780381,0.9630110108595867,-0.49584434520334525,-1.3240981721247833,0.5830775028720013
0.27139593987574795,-0.9668245880741941,0.27380845397098635,-0.6371136981995099,-0.20886614480099774,0.4358587843005994,0.13137440828304894,0.39940196127717204,2.4177581703332978,-0.49584434520334525,-0.1391144901488504,0.5830775028720013
1.3520292061483634,0.78180200624887,-0.0714637230408231,-0.5751946656896817,0.776322907031394,-0.3765771065643221,0.16663979132426954,1.1891937543304478,0.5835117518664443,0.5382184598057362,-0.900889714276236,-1.7150378724516193
0.5029602112198803,-0.36384990037658554,0.6190806309827958,-0.12112176061760886,0.044468182813045855,0.029640838868138654,0.6603551539013577,0.5968499095405093,0.33051224587101613,-0.1511567435336514,-0.6469646395671085,0.5830775028720013
-0.5004849646046914,-0.7859321817649116,1.240570549604053,0.6631859845068804,-0.574793506910172,0.6099521894859397,1.3303974316845486,-0.6075825748657565,-1.6302339255935514,0.19353085813604276,0.45337735083911535,0.5830775028720013
-0.3461087837086034,-0.9668245880741941,-0.2786270292479086,0.890222437042917,-0.490348731038824,-0.08642143125542155,-0.04495250692305395,-0.23901307144088468,-0.6814857781106969,-0.564781865537284,0.36873565926940616,0.5830775028720013
0.1942078494277043,-0.8462296505346724,1.0334072433969672,2.355639539775515,-0.12442136892965,1.1902635401037407,1.2774993571227178,1.5314368646535537,-0.807985531108411,0.6071559801396751,-0.9855314058459451,0.5830775028720013
0.42577212077183596,0.7215045374791095,-0.41673590005263256,-0.7403120857158901,0.8889159415265242,-0.4346082416261022,-1.1029139981596714,1.0904697801987975,1.3425102698527291,1.4344062241469404,-1.0701730974156558,-1.7150378724516193
-0.03735642191642736,1.3847766939464783,-1.8668790435022327,-0.6577533757027859,0.691878131160046,-0.8408261870585628,-1.4026697540100463,0.2809331923191697,1.0262608873584425,0.46928093947179733,-0.1391144901488504,-1.7150378724516193
0.03983166853161631,-1.027122056843955,-0.5548447708573565,0.5393479194872242,1.8178084761113507,0.08767197392991875,0.8190493775868503,0.0966484406067338,-0.30198651911755453,-1.0473445078748556,-0.054472798579141224,0.5830775028720013
0.03983166853161631,-0.9065271193044332,-0.4857903354549945,-0.8435104732322704,-0.15256962755343265,0.6099521894859397,-0.1507486560467157,-0.31799225074621956,1.975009034841297,0.8829060614754304,0.03016889299056795,0.5830775028720013
-0.7320492359488231,1.3847766939464783,-0.2786270292479086,-0.699032730709338,-0.2370144034247804,-1.0149195922439032,-1.1734447642421124,-0.34431864384802224,1.216010516855015,0.46928093947179733,1.9769277990938865,-1.7150378724516193
2.6642267437651097,1.9877513816440873,-0.6929536416620802,-0.5751946656896817,1.4237328553783941,-0.7827950519967828,-1.4379351370512667,1.8473535818748565,0.3937621223698718,3.088906712161471,-0.4776812564276886,-1.7150378724516193
-0.3461087837086034,-0.7256347129951507,0.20475401856862438,0.0027163044020472892,-0.3777556965436936,-0.5506705117496624,-0.02731981540244366,-0.32457384902167025,0.520261875367586,-0.013281702865773745,0.1994522761299863,0.5830775028720013
0.11701975897966066,-0.7256347129951507,-0.34768146465027056,-0.8022311182257181,0.016319924189263216,0.8420767297330601,-0.3094428797322083,-0.5911285791771481,0.45701199886873023,-0.6337193858712229,-0.4776812564276886,0.5830775028720013
-1.1179896881890428,-0.0020650877580205514,-1.1072802540762516,0.31231146695118783,-0.5466452482863893,-0.26051483644076184,0.00794556763877692,0.03741405612775091,1.5322598993492988,-0.564781865537284,-0.3930395648579794,0.5830775028720013
-0.6548611455007787,-0.6050397754556291,-0.0024092876384611385,1.942845989709995,-0.26516266204856304,1.364356945289081,0.8190493775868503,0.6626658922949429,0.3937621223698718,-0.22009426386759026,-0.22375618171856107,0.5830775028720013
-0.9636135072929547,0.42001719363030504,-1.8668790435022327,-0.8228707957289942,0.18520947593195888,-0.7827950519967828,0.07847633372121808,-0.5220217972850074,-0.04898701312212626,0.19353085813604276,-1.0701730974156558,0.5830775028720013
0.3485840303237923,-0.36384990037658554,0.06664514776390082,0.2503924344413598,-0.5466452482863893,0.08767197392991875,0.6956205369425782,0.10323003888218447,1.089510763857301,0.6071559801396751,0.1994522761299863,0.5830775028720013
-1.2723658690851307,-0.9065271193044332,1.0334072433969672,-0.2036804706307131,-0.7436830586528675,-0.6667327818732226,-0.06258519844366424,-0.8511017110572118,2.1647586643378696,-0.564781865537284,0.6226607339785337,0.5830775028720013
-0.3461087837086034,-0.42414736914634643,-0.6929536416620802,2.541396637305,-0.631090024157737,-0.8408261870585628,0.00794556763877692,1.3537337112165684,-0.9344852841061252,-0.013281702865773745,-1.0701730974156558,0.5830775028720013
-0.5004849646046914,1.3244792251767181,-1.1072802540762516,-0.4926359556765776,-0.32145917929612833,-0.14445256631720166,-0.41523902885587005,-0.2587578662672367,-0.6182359016118384,-1.254157068876672,-1.154814788985365,0.5830775028720013
-0.5004849646046914,-0.4844448379161073,0.41191732477571025,0.20911307943480767,3.1970731486766995,2.1767928361540023,1.5067243468906515,0.2677699957683049,-0.17548676611984038,-1.0473445078748556,-0.900889714276236,0.5830775028720013
0.3485840303237923,-0.2432549628370641,0.6881350663851578,1.8190079246903386,-0.32145917929612833,0.8420767297330601,1.718316645137975,1.419549693971002,-0.23873664261869604,0.6760935004736138,-1.0701730974156558,0.5830775028720013
-0.3461087837086034,-1.3286094006927591,-0.14051815844318508,1.5300524396444741,-0.20886614480099774,0.08767197392991875,-0.4857697949383112,0.5771051147141573,-0.11223688962098193,-1.254157068876672,-0.4776812564276886,0.5830775028720013
-0.7320492359488231,0.29942225609078355,-1.6597157372951468,-0.7815914407224421,0.2696542518033068,-1.5952309428617042,-1.6847928183398109,0.2019540130138348,0.7732613813630141,0.3314058988039197,-0.900889714276236,-1.7150378724516193
-0.19173260281251536,-0.7859321817649116,-0.6929536416620802,-0.07984240561105693,-0.2370144034247804,0.4358587843005994,0.924845526710512,-0.09421790938111622,0.7732613813630141,-0.2890317842015291,-0.054472798579141224,0.5830775028720013
0.5029602112198803,0.058232381011740005,-0.2786270292479086,1.5300524396444741,-0.6873865414053023,-1.0149195922439032,-0.9265870829535684,-0.5220217972850074,-1.4404842960969788,-0.7026569062051617,2.146211182233305,0.5830775028720013
0.8117125730120563,-0.4844448379161073,0.6881350663851578,-0.719672408212614,0.6637298725362634,-1.1309818623674635,-1.5613639776955388,0.8601138405582436,-0.04898701312212626,1.8480313461505733,-0.900889714276236,-1.7150378724516193
0.1942078494277043,1.4450741627162391,1.654897162018225,-0.4926359556765776,2.7185527520723944,-1.479168672738144,-1.7905889674634727,-0.008657131800367202,-0.04898701312212626,3.4335943138311653,0.9612275002573719,-1.7150378724516193
0.11701975897966066,0.23912478732102269,0.1356995831662628,0.5806272744937765,-0.12442136892965,0.78404559467128,0.924845526710512,0.4882535379956647,-0.6814857781106969,-0.08221922319971259,-1.0701730974156558,0.5830775028720013
