age,education_num,capital_gain,capital_loss,hours_per_week,race_Amer-Indian-Eskimo,race_Asian-Pac-Islander,race_Black,race_Other,race_White,sex_Female,sex_Male,education_group_associate,education_group_bachelors,education_group_doctorate,education_group_high_school,education_group_masters,education_group_professional_school,education_group_school_before_hs,education_group_some_college,workclass_group_government,workclass_group_private,workclass_group_self_employed,workclass_group_unknown,workclass_group_unpaid_or_never_worked,marital_group_married,marital_group_married_absent,marital_group_never_married,marital_group_previously_married,occupation_group_armed_forces,occupation_group_blue_collar,occupation_group_managerial_professional,occupation_group_sales_admin,occupation_group_service,occupation_group_technical_support,occupation_group_unknown,relationship_group_child,relationship_group_not_in_family,relationship_group_other_relative,relationship_group_spouse,relationship_group_unmarried,native_country_group_asia,native_country_group_central_america_caribbean,native_country_group_europe,native_country_group_north_america,native_country_group_other,native_country_group_south_america,native_country_group_united_states,native_country_group_unknown
0.6094959376335983,1.1365119974974982,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2.214120807507477,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,-1.3253136973937054,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-0.9221914381551041,0.35858836133834116,-0.144803531037397,-0.21712709919583073,1.5799464539233603,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
-1.2868789085809857,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
-0.7033789558995752,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.9012459139743035,1.1365119974974982,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-1.578628884921691,-1.197258910979973,-0.144803531037397,-0.21712709919583073,-1.6481203808733793,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
-1.2868789085809857,-2.3641443652187086,-0.144803531037397,-0.21712709919583073,-0.19549030521484653,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
-0.26575399138851735,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-0.9951289322402804,1.1365119974974982,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.6094959376335983,-2.3641443652187086,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
-0.6304414618143989,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
-0.33869148547369365,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.6824334317187747,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.19281649730334105,0.7475501794179197,-0.144803531037397,-0.21712709919583073,-0.8411036721741945,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.8492539440699278,-1.197258910979973,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.3906834553780694,1.1365119974974982,-0.144803531037397,-0.21712709919583073,0.36942139087458287,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-1.578628884921691,-1.197258910979973,-0.144803531037397,-0.21712709919583073,-0.43759531782460204,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
-0.7033789558995752,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,-0.8411036721741945,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1.0471209021446561,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1.9953083252519481,-0.030373456741237377,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
0.8283084198891273,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,1.1764380995737678,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-1.141003920410633,1.1365119974974982,-0.144803531037397,-0.21712709919583073,0.36942139087458287,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1.5576833607408904,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,-0.43759531782460204,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-0.9221914381551041,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-0.26575399138851735,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,0.7729297452241753,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1.3388708784853613,1.1365119974974982,-0.144803531037397,-0.21712709919583073,-0.11478863434492804,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-0.26575399138851735,0.35858836133834116,-0.144803531037397,-0.21712709919583073,0.7729297452241753,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.3906834553780694,1.1365119974974982,13.274381650977991,-0.21712709919583073,2.3869631626225454,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.6304414618143989,1.9144356336566553,-0.144803531037397,-0.21712709919583073,1.1764380995737678,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
-0.11987900321816473,-0.030373456741237377,-0.144803531037397,-0.21712709919583073,-0.8411036721741945,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
0.025995984952187877,1.1365119974974982,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-0.48456647364404626,-0.030373456741237377,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.6094959376335983,0.7475501794179197,0.5500488262109323,-0.21712709919583073,0.7729297452241753,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.9951289322402804,-0.030373456741237377,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
-1.141003920410633,1.1365119974974982,-0.144803531037397,-0.21712709919583073,-1.567418710003461,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
-0.48456647364404626,1.1365119974974982,-0.144803531037397,-0.21712709919583073,1.5799464539233603,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.1718709731225405,1.5254738155770768,-0.144803531037397,-0.21712709919583073,0.36942139087458287,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.19281649730334105,-0.030373456741237377,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.7553709258039509,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.8492539440699278,1.1365119974974982,-0.144803531037397,4.437954822803834,-0.03408696347500956,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-1.141003920410633,1.1365119974974982,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
-0.33869148547369365,-0.030373456741237377,-0.144803531037397,-0.21712709919583073,-0.43759531782460204,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
-1.578628884921691,-1.197258910979973,-0.144803531037397,-0.21712709919583073,-2.6972421021823196,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
-0.11987900321816473,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
-0.9951289322402804,1.1365119974974982,-0.144803531037397,-0.21712709919583073,-1.6481203808733793,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
-1.4327538967513382,-1.197258910979973,-0.144803531037397,-0.21712709919583073,1.2571397704436862,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.7553709258039509,-2.3641443652187086,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.7763164499847515,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1.5576833607408904,-0.41933527482081595,0.5279069492418372,-0.21712709919583073,-0.03408696347500956,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2.35999579567783,1.1365119974974982,1.114733785519733,-0.21712709919583073,-0.8411036721741945,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
1.3388708784853613,-2.3641443652187086,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.2448084672077168,-0.030373456741237377,-0.144803531037397,3.107931416518216,-0.03408696347500956,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-0.6304414618143989,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-1.5056913908365146,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-1.0680664263254567,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0.025995984952187877,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.41162897955886996,1.1365119974974982,-0.144803531037397,-0.21712709919583073,1.5799464539233603,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.025995984952187877,-0.030373456741237377,-0.144803531037397,-0.21712709919583073,-1.244612026523787,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-0.41162897955886996,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,0.7729297452241753,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.6304414618143989,-3.5310298194574443,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.6094959376335983,-0.030373456741237377,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.26575399138851735,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.3906834553780694,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,0.36942139087458287,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1.1200583962298325,1.1365119974974982,1.7451734097670584,-0.21712709919583073,-0.03408696347500956,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.6094959376335983,0.35858836133834116,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.7553709258039509,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,0.7729297452241753,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
-0.9221914381551041,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,0.7729297452241753,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.41162897955886996,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.536558443548422,-2.753106183298287,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0.09893347903736419,1.1365119974974982,0.47919481990982804,-0.21712709919583073,-0.03408696347500956,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.09893347903736419,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,-0.43759531782460204,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1.1929958903150089,-1.97518254713913,13.274381650977991,-0.21712709919583073,-0.27619197608476503,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
-0.9221914381551041,-0.030373456741237377,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.9741834080594799,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,1.1764380995737678,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.5575039677292226,0.7475501794179197,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.41162897955886996,-0.030373456741237377,-0.144803531037397,-0.21712709919583073,1.9834548082729526,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-0.33869148547369365,-0.030373456741237377,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.41162897955886996,1.5254738155770768,0.8868737425286818,-0.21712709919583073,-0.43759531782460204,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.8283084198891273,0.7475501794179197,-0.144803531037397,4.502470883556495,-0.03408696347500956,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2.7246832661037113,-2.3641443652187086,-0.144803531037397,-0.21712709919583073,-3.1007504565319124,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
0.8283084198891273,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
-1.2868789085809857,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-1.0680664263254567,-0.030373456741237377,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
-0.11987900321816473,1.1365119974974982,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.7033789558995752,-0.030373456741237377,-0.144803531037397,4.465250079276114,0.7729297452241753,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.11987900321816473,1.5254738155770768,-0.144803531037397,0.3114083215855812,0.36942139087458287,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
-1.3598164026661619,-0.030373456741237377,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.41162897955886996,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.025995984952187877,-0.030373456741237377,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.4636209494632457,1.1365119974974982,-0.144803531037397,-0.21712709919583073,0.36942139087458287,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.7553709258039509,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.1718709731225405,-0.030373456741237377,-0.144803531037397,-0.21712709919583073,-0.19549030521484653,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-0.48456647364404626,0.7475501794179197,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.19281649730334105,-0.030373456741237377,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
0.4636209494632457,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.3906834553780694,2.303397451736234,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.04694150913298843,0.35858836133834116,-0.144803531037397,-0.21712709919583073,0.6115264034843384,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-1.141003920410633,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
